ID,TARGET
30426,298.23907
30427,217.80894
30428,439.05377
30429,278.79837
30430,287.99747
30431,483.222
30432,395.75964
30433,720.52325
30434,128.8114
30435,944.4097
30436,470.2295
30437,259.503
30438,207.05049
30439,134.4179
30440,330.61804
30441,114.457405
30442,332.38385
30443,361.245
30444,523.6639
30445,385.65933
30446,208.70918
30447,217.92775
30448,205.64734
30449,127.756935
30450,253.5094
30451,90.29201
30452,505.41476
30453,234.35008
30454,522.4446
30455,280.97278
30456,177.85938
30457,43.87384
30458,409.95276
30459,282.0727
30460,208.71605
30461,197.40196
30462,233.13863
30463,238.46388
30464,278.7854
30465,471.88223
30466,569.3333
30467,168.36427
30468,917.6591
30469,259.40268
30470,451.18335
30471,67.187675
30472,280.91147
30473,757.49884
30474,193.85869
30475,246.86624
30476,594.4806
30477,829.34735
30478,124.4231
30479,171.60258
30480,228.12297
30481,265.55133
30482,399.70752
30483,216.2632
30484,466.71265
30485,174.34492
30486,421.099
30487,217.05351
30488,105.468376
30489,102.96425
30490,366.06738
30491,173.24657
30492,315.23184
30493,557.0723
30494,319.45047
30495,242.26578
30496,264.44415
30497,111.459145
30498,336.09875
30499,538.6391
30500,310.32187
30501,474.50894
30502,210.56801
30503,202.59155
30504,347.78836
30505,177.31366
30506,165.98521
30507,410.22363
30508,223.4005
30509,284.06384
30510,124.540085
30511,175.32211
30512,218.0777
30513,431.3142
30514,228.48445
30515,138.93352
30516,588.7521
30517,211.89296
30518,596.2348
30519,198.98592
30520,91.00785
30521,120.713554
30522,119.89597
30523,204.2308
30524,374.28366
30525,157.16733
30526,506.82043
30527,146.65381
30528,594.5766
30529,102.53513
30530,393.2978
30531,268.05914
30532,85.08228
30533,221.25294
30534,141.52057
30535,176.92061
30536,349.23425
30537,273.44113
30538,368.7498
30539,268.1668
30540,344.26392
30541,396.0442
30542,673.2215
30543,651.2941
30544,393.29657
30545,137.82393
30546,500.4955
30547,316.88333
30548,533.69275
30549,259.48297
30550,965.4732
30551,348.02075
30552,411.62372
30553,251.96556
30554,304.26205
30555,281.12436
30556,117.73324
30557,332.56308
30558,152.7611
30559,375.76428
30560,350.0835
30561,412.96906
30562,556.7945
30563,426.1159
30564,652.11505
30565,151.62227
30566,138.51726
30567,528.3605
30568,302.471
30569,188.07137
30570,598.60175
30571,373.48593
30572,573.6526
30573,181.82208
30574,214.33711
30575,118.96325
30576,962.8067
30577,782.0828
30578,372.52313
30579,223.64326
30580,114.78422
30581,196.16449
30582,790.9965
30583,323.9997
30584,233.74074
30585,475.38727
30586,116.7927
30587,770.5611
30588,471.99756
30589,627.60284
30590,283.9267
30591,315.12524
30592,151.68336
30593,109.819405
30594,193.79947
30595,250.81796
30596,376.96997
30597,523.5539
30598,210.93236
30599,666.9268
30600,177.6797
30601,649.6343
30602,335.88052
30603,171.57236
30604,548.4959
30605,216.41628
30606,91.927986
30607,418.7392
30608,344.60486
30609,95.59406
30610,233.09778
30611,113.09191
30612,474.67108
30613,490.7544
30614,280.05237
30615,169.47394
30616,136.7584
30617,692.67426
30618,558.1791
30619,337.50037
30620,534.6012
30621,225.87001
30622,535.528
30623,404.52893
30624,114.92921
30625,615.92303
30626,289.8228
30627,213.97096
30628,230.77614
30629,997.4285
30630,321.6633
30631,365.1058
30632,126.51933
30633,92.939735
30634,402.07047
30635,233.28972
30636,531.0168
30637,345.70084
30638,662.90094
30639,405.83038
30640,343.58093
30641,268.01144
30642,125.37977
30643,386.14926
30644,92.26536
30645,207.69264
30646,651.5372
30647,356.1994
30648,154.19547
30649,148.77843
30650,779.9167
30651,267.0464
30652,260.51126
30653,149.18399
30654,677.6176
30655,417.05228
30656,341.2234
30657,289.48126
30658,686.8979
30659,294.53894
30660,227.03937
30661,231.68762
30662,358.83023
30663,174.14137
30664,179.22353
30665,368.40692
30666,385.948
30667,236.83961
30668,401.65295
30669,219.79056
30670,1166.652
30671,311.34857
30672,430.7979
30673,880.62384
30674,537.1796
30675,272.28094
30676,454.91702
30677,383.17535
30678,244.65865
30679,322.06195
30680,262.6915
30681,300.62225
30682,1098.0793
30683,1136.5768
30684,352.58798
30685,241.1765
30686,312.9819
30687,117.508415
30688,292.79584
30689,187.41069
30690,443.43616
30691,303.14746
30692,118.467415
30693,930.11395
30694,183.85168
30695,593.9631
30696,565.43475
30697,128.07193
30698,384.633
30699,353.58447
30700,234.23895
30701,577.9232
30702,182.62044
30703,426.95068
30704,461.24756
30705,177.50398
30706,324.70996
30707,168.18523
30708,328.28412
30709,186.86208
30710,260.21176
30711,327.92316
30712,243.19667
30713,633.6554
30714,121.057465
30715,262.79233
30716,445.53842
30717,387.3559
30718,292.8621
30719,352.65576
30720,369.57037
30721,684.6733
30722,409.0125
30723,109.920586
30724,599.1899
30725,167.75131
30726,281.52936
30727,166.75894
30728,326.4138
30729,235.68472
30730,92.74697
30731,264.21906
30732,102.34417
30733,444.28644
30734,305.10162
30735,747.12933
30736,165.68643
30737,286.70303
30738,607.6514
30739,317.8531
30740,299.15723
30741,436.89417
30742,644.52826
30743,163.58998
30744,407.60065
30745,316.6501
30746,203.21257
30747,421.36456
30748,188.60838
30749,834.53094
30750,333.7653
30751,229.40495
30752,81.33503
30753,193.61354
30754,226.97563
30755,372.17163
30756,345.63275
30757,166.90614
30758,303.33167
30759,481.3506
30760,642.71594
30761,262.60516
30762,159.96872
30763,426.08002
30764,658.7952
30765,337.5434
30766,164.40233
30767,298.99158
30768,254.68994
30769,688.5363
30770,116.004074
30771,434.6574
30772,179.8534
30773,376.56384
30774,333.8085
30775,123.511635
30776,294.73944
30777,366.44092
30778,498.15128
30779,292.8085
30780,319.83435
30781,183.85689
30782,203.28694
30783,427.16693
30784,528.728
30785,494.38843
30786,379.84735
30787,216.95447
30788,410.0675
30789,244.31953
30790,1312.9713
30791,383.81537
30792,535.5047
30793,196.23906
30794,214.02852
30795,370.77463
30796,200.26756
30797,719.2858
30798,494.8345
30799,136.30876
30800,214.76073
30801,635.5975
30802,309.72073
30803,230.53522
30804,340.19434
30805,353.67352
30806,350.9541
30807,152.76915
30808,1080.7264
30809,259.72113
30810,704.5153
30811,1514.7782
30812,134.4275
30813,240.94444
30814,642.6556
30815,48.86051
30816,237.1659
30817,379.38416
30818,160.88863
30819,177.32692
30820,211.30646
30821,888.0717
30822,226.56813
30823,427.2771
30824,224.80066
30825,86.899895
30826,369.88672
30827,123.08078
30828,372.2578
30829,212.91301
30830,145.09575
30831,340.21997
30832,455.94986
30833,405.37827
30834,139.38957
30835,590.1514
30836,503.9103
30837,772.967
30838,397.3012
30839,240.89845
30840,690.7429
30841,509.03226
30842,246.38542
30843,198.82253
30844,395.13995
30845,59.664574
30846,255.33226
30847,289.12537
30848,402.70605
30849,337.61707
30850,115.72059
30851,338.06903
30852,297.27792
30853,785.8095
30854,673.43805
30855,179.05943
30856,1496.6443
30857,160.89157
30858,1054.5214
30859,486.83203
30860,778.57733
30861,458.25568
30862,261.17572
30863,265.0403
30864,235.50285
30865,229.71454
30866,427.0254
30867,297.4843
30868,204.46913
30869,350.328
30870,526.4356
30871,185.12929
30872,310.6057
30873,525.62335
30874,162.65208
30875,74.50997
30876,620.76965
30877,233.73683
30878,284.4096
30879,191.74794
30880,413.54242
30881,138.92952
30882,328.21436
30883,297.23965
30884,516.922
30885,503.78186
30886,161.90558
30887,364.32584
30888,218.36623
30889,654.73834
30890,314.7671
30891,222.8766
30892,363.70526
30893,256.94302
30894,355.8935
30895,337.24637
30896,219.74666
30897,152.80269
30898,239.99522
30899,283.07886
30900,103.38799
30901,268.27625
30902,188.23569
30903,696.4628
30904,307.34723
30905,313.26617
30906,563.84204
30907,171.90134
30908,350.73578
30909,111.94696
30910,294.93616
30911,374.76395
30912,201.74382
30913,1772.8687
30914,246.0402
30915,134.30421
30916,653.75397
30917,203.55421
30918,179.60097
30919,519.62054
30920,410.7417
30921,212.29674
30922,122.35363
30923,764.1789
30924,353.96198
30925,497.21158
30926,332.63293
30927,302.7626
30928,182.43047
30929,103.647835
30930,146.13982
30931,167.73651
30932,301.2238
30933,542.9472
30934,384.13593
30935,231.33577
30936,551.3642
30937,365.52893
30938,414.78946
30939,130.36497
30940,254.2069
30941,510.05563
30942,474.1535
30943,72.14686
30944,258.25525
30945,217.7364
30946,189.605
30947,258.48752
30948,249.88939
30949,277.66943
30950,95.92217
30951,206.2312
30952,633.6807
30953,232.92012
30954,544.43365
30955,181.73705
30956,1612.6884
30957,130.95134
30958,282.92426
30959,566.36847
30960,648.1441
30961,100.316925
30962,386.88013
30963,210.86198
30964,554.32623
30965,50.76958
30966,486.80457
30967,510.81238
30968,669.27106
30969,591.5186
30970,840.8083
30971,415.638
30972,189.51587
30973,608.3903
30974,171.88461
30975,248.4847
30976,381.77002
30977,937.6724
30978,271.40344
30979,312.9063
30980,295.2204
30981,248.08995
30982,457.01855
30983,423.17004
30984,1520.4406
30985,439.13123
30986,401.45624
30987,324.52448
30988,164.31116
30989,247.0142
30990,497.64932
30991,386.87692
30992,160.39021
30993,371.21326
30994,178.35533
30995,296.56296
30996,136.51953
30997,335.76508
30998,286.25482
30999,318.64908
31000,530.7702
31001,289.90054
31002,402.53348
31003,114.66654
31004,268.62964
31005,512.89813
31006,189.62236
31007,354.73004
31008,363.38013
31009,264.42175
31010,286.26843
31011,377.5194
31012,249.63641
31013,265.75934
31014,121.539375
31015,156.46889
31016,781.2975
31017,170.391
31018,208.11932
31019,229.74568
31020,286.82727
31021,176.42883
31022,208.15477
31023,425.44446
31024,287.12482
31025,197.85966
31026,154.76968
31027,646.85406
31028,161.46643
31029,243.66481
31030,210.51222
31031,338.80923
31032,158.99565
31033,435.50137
31034,165.72652
31035,236.7807
31036,665.2381
31037,185.28517
31038,180.88889
31039,232.91432
31040,203.4024
31041,1053.7356
31042,938.6579
31043,458.60822
31044,119.86093
31045,65.54164
31046,667.14154
31047,180.62396
31048,302.88818
31049,579.4959
31050,1021.0413
31051,366.57684
31052,297.47754
31053,412.92365
31054,261.62836
31055,121.444954
31056,280.90195
31057,195.52147
31058,201.27922
31059,318.79388
31060,106.31788
31061,185.61812
31062,226.06895
31063,265.11472
31064,296.6228
31065,417.56223
31066,340.06412
31067,73.75532
31068,126.574066
31069,143.0136
31070,325.4339
31071,554.238
31072,376.35095
31073,303.03687
31074,301.67603
31075,118.58408
31076,292.70294
31077,563.32526
31078,574.3924
31079,1533.2102
31080,146.35301
31081,637.1029
31082,434.8681
31083,624.08954
31084,240.04956
31085,404.35712
31086,62.896072
31087,307.56055
31088,87.87536
31089,262.93326
31090,190.00983
31091,247.10606
31092,250.74849
31093,250.74333
31094,211.78995
31095,851.63654
31096,201.24692
31097,275.88974
31098,691.6786
31099,330.29633
31100,113.82999
31101,558.91833
31102,1146.1257
31103,218.2758
31104,420.16864
31105,196.42223
31106,326.96686
31107,297.50845
31108,256.44452
31109,863.08203
31110,135.5817
31111,384.40735
31112,256.60016
31113,863.7401
31114,484.19934
31115,339.16208
31116,174.63725
31117,258.77448
31118,208.32552
31119,142.38945
31120,1792.869
31121,380.096
31122,365.30573
31123,180.29222
31124,295.21085
31125,269.7322
31126,209.17482
31127,163.60004
31128,305.7408
31129,300.05942
31130,297.13077
31131,265.6353
31132,253.55644
31133,478.7419
31134,542.045
31135,418.87228
31136,363.0813
31137,115.10576
31138,238.86641
31139,511.95734
31140,152.18797
31141,158.67421
31142,665.22144
31143,536.4695
31144,239.81111
31145,268.8556
31146,188.74503
31147,234.48544
31148,174.24788
31149,678.1899
31150,953.0782
31151,299.77032
31152,368.2865
31153,250.73672
31154,199.11757
31155,354.14713
31156,213.51427
31157,502.9984
31158,299.5586
31159,138.97377
31160,329.76593
31161,252.59471
31162,414.25494
31163,774.8638
31164,360.48834
31165,417.00363
31166,89.61585
31167,1539.5704
31168,177.47672
31169,84.34662
31170,169.41283
31171,342.76105
31172,382.87137
31173,1154.3158
31174,443.0215
31175,441.12567
31176,195.46048
31177,286.04834
31178,332.6795
31179,422.76324
31180,227.85744
31181,235.03136
31182,373.6869
31183,124.491615
31184,186.47455
31185,243.3751
31186,258.97928
31187,203.95706
31188,546.7908
31189,123.12816
31190,316.1163
31191,477.5409
31192,407.8103
31193,166.20052
31194,141.5663
31195,169.30043
31196,917.47406
31197,400.58624
31198,167.93394
31199,383.2406
31200,197.98415
31201,146.59465
31202,101.22724
31203,374.80438
31204,521.4898
31205,289.0948
31206,254.30714
31207,453.98984
31208,394.09805
31209,546.6457
31210,331.1416
31211,375.1808
31212,867.4582
31213,392.10413
31214,128.05577
31215,433.0094
31216,379.29437
31217,100.06968
31218,334.7855
31219,673.85785
31220,408.12686
31221,301.80588
31222,373.70328
31223,250.85942
31224,217.4154
31225,304.9829
31226,653.7763
31227,486.99847
31228,590.92883
31229,423.64902
31230,192.94115
31231,678.7387
31232,351.90814
31233,286.81525
31234,209.22876
31235,393.30328
31236,153.5008
31237,298.64917
31238,360.70227
31239,165.34792
31240,248.72427
31241,262.27316
31242,367.8405
31243,154.23894
31244,197.72316
31245,655.7326
31246,388.70215
31247,832.8485
31248,170.80046
31249,255.96817
31250,272.915
31251,335.876
31252,260.70294
31253,204.57338
31254,169.95067
31255,138.75835
31256,425.44043
31257,1280.0948
31258,188.33284
31259,419.07867
31260,332.33392
31261,195.32509
31262,516.614
31263,106.822044
31264,78.95426
31265,541.0454
31266,363.05298
31267,386.6049
31268,375.20648
31269,491.11804
31270,139.31723
31271,1396.5292
31272,224.26552
31273,316.1137
31274,267.86008
31275,89.43245
31276,360.56836
31277,245.8319
31278,457.66766
31279,104.056786
31280,370.7968
31281,177.96248
31282,226.45241
31283,179.36552
31284,570.2061
31285,562.71014
31286,63.367462
31287,580.941
31288,143.87326
31289,340.32434
31290,562.42255
31291,203.01335
31292,175.01706
31293,395.98657
31294,537.72906
31295,242.63416
31296,395.3297
31297,299.16476
31298,200.76237
31299,138.16899
31300,245.51146
31301,269.02277
31302,412.7508
31303,168.96613
31304,377.68286
31305,348.20697
31306,325.70905
31307,335.074
31308,666.48175
31309,86.4173
31310,655.42816
31311,148.1964
31312,250.58073
31313,734.35065
31314,297.5379
31315,290.7427
31316,491.6229
31317,295.41333
31318,275.32962
31319,174.10158
31320,263.90704
31321,261.7394
31322,156.39339
31323,365.8673
31324,245.2654
31325,346.58948
31326,294.65802
31327,165.20607
31328,287.16968
31329,168.16295
31330,144.63928
31331,209.93008
31332,560.8975
31333,195.63045
31334,274.96164
31335,294.57147
31336,184.35448
31337,170.0031
31338,252.34978
31339,402.61462
31340,166.04158
31341,311.04123
31342,496.7956
31343,294.5152
31344,305.97864
31345,185.06674
31346,164.06932
31347,492.3451
31348,185.73033
31349,753.67096
31350,263.59186
31351,150.39195
31352,275.52698
31353,234.56438
31354,346.1493
31355,274.36713
31356,129.90225
31357,509.51147
31358,307.55112
31359,91.27801
31360,257.29846
31361,168.5208
31362,174.97307
31363,82.02768
31364,112.15243
31365,283.59766
31366,225.66798
31367,499.7351
31368,491.6305
31369,278.49164
31370,260.38635
31371,496.95847
31372,384.323
31373,460.23053
31374,292.00906
31375,206.49954
31376,177.06874
31377,577.4589
31378,541.2078
31379,111.27154
31380,175.80406
31381,335.63205
31382,274.7257
31383,531.68176
31384,279.7145
31385,185.10365
31386,289.58273
31387,424.73608
31388,614.123
31389,127.4142
31390,326.4651
31391,144.22054
31392,229.77257
31393,514.91986
31394,243.44623
31395,828.5545
31396,79.223045
31397,161.45906
31398,1600.9281
31399,651.23395
31400,423.94775
31401,299.67484
31402,261.15652
31403,418.54968
31404,457.31964
31405,155.65816
31406,1057.2303
31407,723.1962
31408,150.04228
31409,314.9051
31410,93.41401
31411,44.232887
31412,320.27524
31413,159.24345
31414,221.45708
31415,157.89185
31416,130.50398
31417,190.56364
31418,205.93246
31419,483.9771
31420,187.27692
31421,506.1374
31422,220.7822
31423,239.83595
31424,117.293236
31425,217.18053
31426,178.97815
31427,111.73724
31428,623.4837
31429,528.35065
31430,478.39062
31431,161.4962
31432,467.99677
31433,446.27524
31434,454.47748
31435,153.04059
31436,561.46246
31437,233.36644
31438,136.16246
31439,495.0626
31440,246.24715
31441,265.40717
31442,293.7724
31443,115.6186
31444,191.09619
31445,298.56274
31446,246.95879
31447,199.99817
31448,203.45699
31449,386.6879
31450,224.6573
31451,201.68246
31452,273.78552
31453,318.69083
31454,480.08893
31455,343.638
31456,305.9727
31457,325.46832
31458,679.4316
31459,233.37419
31460,537.9046
31461,179.86864
31462,234.70839
31463,376.95193
31464,297.51837
31465,1139.6531
31466,161.49486
31467,138.59615
31468,326.67517
31469,344.41406
31470,257.02185
31471,560.0317
31472,284.62314
31473,423.02588
31474,226.91417
31475,114.97167
31476,351.94135
31477,476.8346
31478,374.2896
31479,1577.4374
31480,119.775505
31481,131.58878
31482,65.13086
31483,519.9951
31484,233.90079
31485,382.90967
31486,211.2074
31487,312.67004
31488,260.13412
31489,224.27126
31490,379.33633
31491,175.32657
31492,1056.1891
31493,121.63091
31494,242.48586
31495,342.47372
31496,289.9687
31497,130.9586
31498,297.8733
31499,403.68958
31500,478.68866
31501,237.94795
31502,356.32678
31503,240.18005
31504,149.3532
31505,96.90911
31506,257.88458
31507,198.88692
31508,305.447
31509,203.9232
31510,272.20572
31511,203.61937
31512,189.8979
31513,210.42082
31514,425.10657
31515,536.88794
31516,332.60443
31517,148.35652
31518,129.4201
31519,563.5733
31520,139.274
31521,208.533
31522,321.47134
31523,212.45421
31524,262.59552
31525,444.14252
31526,648.071
31527,329.75064
31528,281.90375
31529,138.02765
31530,93.177025
31531,249.55243
31532,224.05562
31533,244.48592
31534,826.50183
31535,382.4237
31536,380.74448
31537,413.60675
31538,269.33426
31539,591.7206
31540,570.928
31541,191.46814
31542,404.29364
31543,401.5042
