ID,TARGET
27789,234.55408
27790,250.98029
27791,392.46948
27792,372.51126
27793,187.60973
27794,172.15318
27795,435.9719
27796,156.8296
27797,182.1952
27798,524.3077
27799,200.34306
27800,404.61896
27801,486.2087
27802,244.29256
27803,205.5871
27804,443.0086
27805,93.63745
27806,561.6542
27807,221.62088
27808,441.62646
27809,210.78189
27810,233.68024
27811,367.5052
27812,166.713
27813,562.5522
27814,127.430176
27815,408.22095
27816,877.60126
27817,123.84282
27818,254.8923
27819,568.9439
27820,130.41795
27821,371.76697
27822,592.4003
27823,178.2287
27824,194.03116
27825,215.14679
27826,198.12997
27827,387.63953
27828,388.24683
27829,62.587883
27830,259.85583
27831,201.34921
27832,289.06503
27833,438.41284
27834,359.481
27835,342.20224
27836,142.21997
27837,172.00778
27838,105.005264
27839,219.15617
27840,166.95924
27841,119.360085
27842,178.02866
27843,590.83075
27844,643.3485
27845,473.96234
27846,119.76601
27847,232.27202
27848,669.56525
27849,132.64554
27850,182.92596
27851,193.9591
27852,564.9878
27853,264.886
27854,607.9971
27855,415.7084
27856,160.21097
27857,241.15799
27858,557.1808
27859,258.20386
27860,585.1235
27861,182.01424
27862,176.7301
27863,443.63864
27864,147.26878
27865,246.77225
27866,229.44981
27867,392.1219
27868,327.0064
27869,276.12582
27870,176.82895
27871,55.067398
27872,404.19623
27873,506.34967
27874,372.68347
27875,215.61218
27876,486.51556
27877,174.19841
27878,203.29517
27879,670.0615
27880,430.17365
27881,334.5776
27882,196.75471
27883,244.737
27884,90.555374
27885,371.9604
27886,530.9969
27887,519.1626
27888,447.3172
27889,299.07022
27890,449.35284
27891,161.22931
27892,215.5877
27893,545.4145
27894,101.63333
27895,218.12122
27896,195.78387
27897,505.4689
27898,599.3749
27899,292.54224
27900,159.04948
27901,396.87024
27902,522.6898
27903,184.88426
27904,879.81714
27905,80.49632
27906,497.43423
27907,459.51132
27908,82.7898
27909,227.15732
27910,455.92648
27911,202.73047
27912,495.86868
27913,283.99762
27914,119.64781
27915,136.04536
27916,146.4584
27917,404.5333
27918,711.9261
27919,195.75749
27920,501.18115
27921,1294.8976
27922,152.06404
27923,332.42444
27924,329.68567
27925,117.706894
27926,211.01698
27927,278.3647
27928,376.51254
27929,284.85706
27930,372.33185
27931,420.88562
27932,724.31335
27933,263.36636
27934,367.92468
27935,209.16624
27936,63.288734
27937,137.09035
27938,419.36334
27939,174.31952
27940,1275.2081
27941,550.29114
27942,197.11136
27943,150.07523
27944,665.7588
27945,163.78084
27946,103.173836
27947,284.22247
27948,214.52129
27949,129.18744
27950,141.84335
27951,98.12628
27952,258.4438
27953,905.62244
27954,139.38034
27955,319.7725
27956,208.75528
27957,705.2669
27958,258.4187
27959,237.90634
27960,349.3839
27961,987.7776
27962,206.25183
27963,216.39053
27964,952.48486
27965,574.4794
27966,401.61047
27967,226.98529
27968,757.21344
27969,199.47011
27970,541.8612
27971,285.29706
27972,142.53894
27973,583.39124
27974,327.66245
27975,152.6396
27976,1197.0923
27977,165.31436
27978,231.95337
27979,530.8833
27980,375.91907
27981,279.64288
27982,126.08142
27983,199.89725
27984,208.83943
27985,289.44095
27986,897.80365
27987,164.59113
27988,191.82089
27989,74.67861
27990,126.75923
27991,134.80731
27992,343.8541
27993,490.73663
27994,137.67484
27995,731.30396
27996,262.07083
27997,591.3744
27998,127.93225
27999,777.17334
28000,421.5927
28001,389.44324
28002,206.13034
28003,165.28214
28004,81.16294
28005,262.61234
28006,464.29773
28007,226.89175
28008,347.4308
28009,321.72437
28010,254.32538
28011,183.96336
28012,550.7982
28013,300.0899
28014,284.07013
28015,268.9026
28016,337.10303
28017,621.50146
28018,335.85272
28019,417.0667
28020,197.98569
28021,85.00538
28022,227.74316
28023,152.75908
28024,397.0521
28025,263.16187
28026,339.759
28027,287.52322
28028,568.755
28029,149.00198
28030,588.9412
28031,304.97052
28032,105.265785
28033,114.788315
28034,464.34796
28035,337.7373
28036,1206.4136
28037,210.87411
28038,352.72296
28039,598.94446
28040,205.95227
28041,653.8042
28042,272.17136
28043,802.77954
28044,289.48993
28045,302.11566
28046,317.73248
28047,132.9113
28048,175.93367
28049,219.6792
28050,316.4493
28051,85.19347
28052,473.22116
28053,280.48654
28054,257.37598
28055,352.72305
28056,285.8872
28057,130.77065
28058,150.73987
28059,155.58064
28060,440.91495
28061,683.2342
28062,550.91235
28063,233.54652
28064,421.25433
28065,357.3214
28066,174.1864
28067,295.49597
28068,229.7697
28069,399.32065
28070,453.10858
28071,506.57477
28072,156.22906
28073,196.75095
28074,496.56818
28075,466.77878
28076,218.25471
28077,460.26422
28078,256.04474
28079,421.19678
28080,728.2232
28081,226.25894
28082,370.9215
28083,264.6565
28084,261.31918
28085,225.2343
28086,185.77162
28087,366.3542
28088,144.39815
28089,351.06628
28090,156.62909
28091,693.6824
28092,135.48131
28093,125.52438
28094,79.61176
28095,620.0215
28096,235.84918
28097,144.6389
28098,334.15234
28099,217.84067
28100,161.56471
28101,356.4417
28102,79.22575
28103,206.09564
28104,188.05406
28105,313.6461
28106,1062.9089
28107,254.46704
28108,440.13672
28109,444.30914
28110,197.44867
28111,202.34418
28112,299.5987
28113,388.8223
28114,267.9961
28115,249.37921
28116,250.0055
28117,385.68243
28118,219.6431
28119,299.58453
28120,93.59047
28121,487.7398
28122,315.98975
28123,87.11966
28124,445.7616
28125,295.02072
28126,310.74542
28127,471.56525
28128,418.68988
28129,214.68803
28130,614.00946
28131,209.05273
28132,351.6999
28133,173.41534
28134,285.49774
28135,294.64627
28136,260.38977
28137,164.2861
28138,165.22061
28139,627.466
28140,454.96472
28141,398.69766
28142,218.95004
28143,161.96968
28144,565.0239
28145,1279.1744
28146,486.06274
28147,244.20459
28148,293.06805
28149,218.53189
28150,309.36737
28151,268.1641
28152,300.43372
28153,164.17984
28154,351.21176
28155,847.00305
28156,671.08887
28157,267.33865
28158,334.36325
28159,563.48987
28160,264.98004
28161,158.05545
28162,125.91124
28163,318.33774
28164,252.75856
28165,295.52576
28166,447.30798
28167,239.55624
28168,181.73604
28169,262.87473
28170,311.87997
28171,544.28955
28172,208.81929
28173,271.4242
28174,1739.3064
28175,123.23489
28176,300.22058
28177,1870.8058
28178,192.12704
28179,318.07248
28180,206.49603
28181,537.1292
28182,120.99382
28183,200.38237
28184,167.9667
28185,111.9492
28186,265.51617
28187,874.27246
28188,280.10355
28189,179.2492
28190,270.0973
28191,123.309326
28192,269.3509
28193,422.28735
28194,90.217384
28195,499.56454
28196,344.1651
28197,147.31104
28198,246.64272
28199,271.5953
28200,495.14252
28201,361.43158
28202,173.90532
28203,279.5513
28204,234.20886
28205,332.0258
28206,329.73694
28207,217.49414
28208,292.5182
28209,1199.1713
28210,183.241
28211,189.69151
28212,326.17334
28213,732.4407
28214,139.51353
28215,497.96448
28216,235.37009
28217,1308.5767
28218,134.68834
28219,121.35843
28220,280.65552
28221,533.80096
28222,715.5488
28223,199.03485
28224,217.65942
28225,871.4562
28226,96.46757
28227,436.7254
28228,622.2346
28229,262.1536
28230,328.7973
28231,178.00153
28232,506.1659
28233,474.29126
28234,85.81963
28235,319.6005
28236,102.1402
28237,150.89163
28238,305.70224
28239,353.00848
28240,460.74637
28241,512.52277
28242,520.22205
28243,329.37494
28244,309.29254
28245,469.9353
28246,99.37096
28247,422.19165
28248,369.7432
28249,198.00266
28250,214.56967
28251,360.85803
28252,962.2621
28253,167.80608
28254,538.67145
28255,237.50043
28256,543.25323
28257,209.80878
28258,279.06128
28259,85.119
28260,307.85883
28261,384.97058
28262,278.073
28263,506.99652
28264,145.39319
28265,1224.5541
28266,590.3203
28267,200.67282
28268,238.80745
28269,124.82508
28270,166.96811
28271,385.56418
28272,217.8282
28273,377.29367
28274,496.03403
28275,257.5822
28276,638.2057
28277,295.91858
28278,438.19733
28279,515.91364
28280,589.2317
28281,533.2662
28282,195.28447
28283,1305.0985
28284,474.5301
28285,345.5073
28286,852.9868
28287,202.87924
28288,278.76013
28289,267.3023
28290,136.05232
28291,370.6849
28292,463.2662
28293,244.43039
28294,230.18915
28295,141.51329
28296,488.11475
28297,332.57462
28298,1434.0228
28299,522.39197
28300,512.12335
28301,539.5027
28302,182.68304
28303,322.8073
28304,452.59634
28305,95.86813
28306,78.47565
28307,363.57663
28308,185.84547
28309,66.66486
28310,108.72365
28311,301.03787
28312,98.395706
28313,461.10632
28314,380.43396
28315,238.42819
28316,301.96942
28317,206.24269
28318,494.6684
28319,110.74518
28320,395.00354
28321,450.91843
28322,94.08848
28323,224.10352
28324,547.45154
28325,1080.8652
28326,848.453
28327,188.2197
28328,303.5032
28329,312.7031
28330,213.39243
28331,336.18872
28332,716.03424
28333,384.94708
28334,378.45813
28335,249.36115
28336,140.93399
28337,326.29398
28338,713.88745
28339,402.19263
28340,417.11813
28341,187.38074
28342,74.77449
28343,398.14978
28344,453.52374
28345,208.76962
28346,317.98157
28347,733.589
28348,296.27933
28349,152.53044
28350,747.58203
28351,228.57085
28352,221.81374
28353,100.51019
28354,725.7777
28355,137.11316
28356,567.2758
28357,166.20322
28358,372.4122
28359,347.07724
28360,285.1082
28361,524.36993
28362,97.465225
28363,528.21674
28364,215.23952
28365,573.6954
28366,281.98788
28367,722.7875
28368,350.53668
28369,407.62042
28370,188.64178
28371,177.24838
28372,227.84325
28373,431.64932
28374,214.59851
28375,303.7079
28376,336.15265
28377,318.97552
28378,235.17227
28379,314.07178
28380,89.52301
28381,592.10516
28382,77.859634
28383,636.0077
28384,264.1599
28385,503.83246
28386,328.90228
28387,1053.0406
28388,283.6175
28389,240.78557
28390,151.12006
28391,266.807
28392,275.85522
28393,981.47986
28394,279.9071
28395,227.45232
28396,262.7689
28397,498.28107
28398,301.52063
28399,268.0431
28400,431.88492
28401,288.68915
28402,350.49722
28403,476.16846
28404,171.35393
28405,313.2803
28406,333.26666
28407,321.68555
28408,466.4793
28409,703.6565
28410,337.91486
28411,346.9972
28412,165.0987
28413,855.38
28414,288.26776
28415,136.12273
28416,189.70277
28417,301.38593
28418,285.20685
28419,253.3644
28420,246.95218
28421,188.24971
28422,425.9885
28423,689.29034
28424,300.55536
28425,300.51193
28426,542.6311
28427,264.4255
28428,648.7918
28429,141.74036
28430,133.17175
28431,67.72309
28432,226.65086
28433,345.38544
28434,198.28784
28435,250.91125
28436,586.49304
28437,109.769295
28438,217.99333
28439,239.50009
28440,308.22235
28441,151.04709
28442,456.34183
28443,134.22165
28444,620.266
28445,111.18875
28446,197.35957
28447,521.0764
28448,111.91877
28449,356.7249
28450,723.69604
28451,119.378784
28452,303.69766
28453,411.93176
28454,338.8592
28455,250.41446
28456,240.08829
28457,167.75461
28458,369.49875
28459,162.73387
28460,402.1729
28461,469.60837
28462,218.92801
28463,219.95035
28464,326.8181
28465,195.51714
28466,189.31686
28467,125.546234
28468,345.8642
28469,173.06642
28470,158.98633
28471,390.7403
28472,190.56424
28473,105.16029
28474,136.62068
28475,104.33076
28476,594.5197
28477,106.0468
28478,174.51413
28479,197.09515
28480,198.04465
28481,361.84833
28482,357.52112
28483,634.213
28484,270.68704
28485,567.9124
28486,838.4542
28487,880.34985
28488,343.2685
28489,234.13103
28490,286.93512
28491,227.9627
28492,114.44147
28493,203.09296
28494,296.66022
28495,437.37674
28496,483.52576
28497,183.80463
28498,252.1029
28499,398.92905
28500,359.93958
28501,185.57132
28502,482.0338
28503,1375.1681
28504,363.53275
28505,88.948975
28506,119.872406
28507,334.43945
28508,330.47644
28509,263.07227
28510,181.73996
28511,226.16483
28512,596.0033
28513,690.33264
28514,218.70448
28515,188.25432
28516,102.66638
28517,283.7542
28518,231.64062
28519,254.00076
28520,333.38434
28521,240.42215
28522,202.8716
28523,572.9252
28524,496.1843
28525,74.549
28526,531.48706
28527,343.8824
28528,462.53558
28529,172.6056
28530,483.9803
28531,150.66032
28532,651.5325
28533,192.59009
28534,551.7585
28535,295.57858
28536,120.47466
28537,196.72989
28538,555.8379
28539,339.33325
28540,180.72563
28541,384.6313
28542,580.6847
28543,435.60593
28544,195.70834
28545,925.03296
28546,460.08606
28547,211.4942
28548,115.89565
28549,358.3902
28550,257.26675
28551,202.3732
28552,115.036545
28553,334.13013
28554,362.92694
28555,256.51782
28556,267.14325
28557,242.61752
28558,331.25842
28559,375.63306
28560,75.12099
28561,224.37065
28562,271.6272
28563,441.1627
28564,323.0384
28565,577.15564
28566,783.75385
28567,135.03305
28568,414.52014
28569,241.72339
28570,201.22498
28571,157.03712
28572,286.58588
28573,419.66003
28574,1110.8763
28575,316.44522
28576,711.0739
28577,147.36954
28578,255.40204
28579,151.47333
28580,232.4636
28581,299.56653
28582,367.03604
28583,219.20844
28584,114.686935
28585,174.32059
28586,227.34769
28587,325.69873
28588,149.62596
28589,416.00446
28590,417.44977
28591,887.5443
28592,433.4063
28593,321.94165
28594,429.35562
28595,604.0912
28596,674.87244
28597,273.9131
28598,653.12195
28599,131.43633
28600,154.86539
28601,216.7168
28602,504.89752
28603,189.58316
28604,288.9076
28605,165.1058
28606,291.64487
28607,809.0955
28608,231.88489
28609,229.19788
28610,237.46219
28611,294.51978
28612,373.8474
28613,252.78165
28614,224.9665
28615,791.4123
28616,271.72458
28617,927.21954
28618,281.7631
28619,184.89287
28620,374.814
28621,210.54279
28622,327.84473
28623,93.59951
28624,335.3697
28625,148.65868
28626,179.1893
28627,145.78062
28628,424.45035
28629,444.62744
28630,322.71112
28631,284.94812
28632,459.25684
28633,233.84254
28634,432.28278
28635,216.21718
28636,321.40173
28637,941.7273
28638,266.7594
28639,235.56479
28640,404.59818
28641,157.08646
28642,586.308
28643,333.41138
28644,204.78015
28645,641.5867
28646,734.4474
28647,642.4022
28648,331.82935
28649,151.05768
28650,311.4807
28651,304.32843
28652,443.43442
28653,207.62454
28654,1016.30444
28655,264.22855
28656,341.95786
28657,170.61557
28658,230.23506
28659,392.34766
28660,318.02197
28661,170.78413
28662,290.7417
28663,345.35046
28664,285.75146
28665,272.61688
28666,248.39714
28667,224.35062
28668,283.3052
28669,115.024994
28670,212.74557
28671,1104.759
28672,217.63278
28673,778.28735
28674,102.892136
28675,350.8856
28676,214.17953
28677,172.83588
28678,158.97714
28679,265.37766
28680,663.1678
28681,1552.2113
28682,174.74475
28683,296.65207
28684,387.10522
28685,361.71362
28686,148.92236
28687,1080.3749
28688,248.69078
28689,472.6317
28690,269.55246
28691,273.77844
28692,232.66064
28693,238.28302
28694,487.97913
28695,589.7852
28696,380.75342
28697,464.20175
28698,385.38916
28699,117.621056
28700,398.23346
28701,210.80023
28702,369.75415
28703,256.84717
28704,229.52917
28705,64.78488
28706,212.67831
28707,177.23141
28708,217.40926
28709,178.54768
28710,321.23505
28711,180.54883
28712,376.54156
28713,239.68204
28714,129.37857
28715,227.85376
28716,522.5504
28717,163.46503
28718,133.13918
28719,1399.0658
28720,491.1508
28721,397.09915
28722,257.81827
28723,645.62024
28724,162.49539
28725,195.59714
28726,133.55904
28727,245.39798
28728,602.6775
28729,404.48035
28730,942.6989
28731,236.62769
28732,157.82123
28733,193.07982
28734,424.83026
28735,614.8082
28736,224.65976
28737,99.8557
28738,356.50757
28739,452.1967
28740,275.28226
28741,266.13812
28742,303.25696
28743,126.792114
28744,185.95532
28745,549.0247
28746,141.86142
28747,316.24213
28748,716.8036
28749,323.29214
28750,341.52988
28751,275.0514
28752,66.61309
28753,126.40385
28754,437.4345
28755,164.77487
28756,311.23804
28757,340.776
28758,761.7778
28759,83.61067
28760,184.49112
28761,294.2998
28762,389.8029
28763,497.0688
28764,342.83618
28765,304.18652
28766,243.13814
28767,515.8634
28768,718.2973
28769,226.45624
28770,151.10956
28771,290.99048
28772,840.1697
28773,104.11336
28774,502.228
28775,303.93912
28776,848.4664
28777,433.0228
28778,240.53079
28779,302.387
28780,429.27832
28781,227.74039
28782,221.90112
28783,306.51056
28784,228.95575
28785,804.00964
28786,167.146
28787,514.41705
28788,88.527084
28789,370.1736
28790,623.99023
28791,360.74985
28792,515.2352
28793,654.7667
28794,174.84737
28795,331.29883
28796,471.3224
28797,542.6851
28798,517.4935
28799,679.54987
28800,705.04114
28801,169.28351
28802,76.003296
28803,110.94491
28804,316.82153
28805,212.2286
28806,797.35156
28807,625.4392
28808,660.6727
28809,338.64536
28810,329.32208
28811,156.8562
28812,187.8704
28813,841.2366
28814,352.76218
28815,598.85126
28816,93.3177
28817,292.7053
28818,87.71347
28819,287.78735
28820,1556.9264
28821,943.7915
28822,190.55194
28823,384.36603
28824,416.36722
28825,193.8143
28826,211.24217
28827,103.744934
28828,444.79602
28829,109.44518
28830,534.14594
28831,929.75037
28832,110.73903
28833,320.0063
28834,122.924706
28835,349.9989
28836,394.72638
28837,222.37918
28838,320.58438
28839,267.12402
28840,276.68338
28841,96.41437
28842,375.2514
28843,431.97614
28844,242.92358
28845,185.71083
28846,122.49545
28847,248.51584
28848,524.85767
28849,140.45575
28850,158.00282
28851,367.0359
28852,414.74814
28853,785.0464
28854,1106.253
28855,127.97115
28856,820.09375
28857,395.88928
28858,168.63274
28859,529.8782
28860,171.83777
28861,383.8808
28862,155.18002
28863,250.2729
28864,160.13852
28865,516.28644
28866,271.67508
28867,373.03036
28868,111.97981
28869,488.79898
28870,230.93288
28871,841.0359
28872,149.21765
28873,258.08615
28874,591.1674
28875,275.35803
28876,585.3395
28877,199.36852
28878,217.01779
28879,518.7803
28880,177.2002
28881,388.26605
28882,320.5908
28883,113.312546
28884,165.22551
28885,257.97815
28886,168.13504
28887,160.25047
28888,1039.1636
28889,868.8314
28890,213.05862
28891,211.15784
28892,206.275
28893,207.51166
28894,459.37817
28895,390.7531
28896,136.9248
28897,211.0465
28898,241.306
28899,532.5024
28900,136.64493
28901,376.874
28902,573.22064
28903,498.4668
28904,345.64835
28905,465.17706
